amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
111-7899881-0456218	111-7899881-0456218	2025-03-17T05:08:06+00:00	2025-03-17	2025-03-17T05:08:59+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Unshipped	1	USD	27									HEBER CITY	UT	84032-4223	US	FBA Subscribe & Save Discount		TRUE		FALSE	FALSE		FALSE
114-6175672-2773043	114-6175672-2773043	2025-03-17T04:20:31+00:00	2025-03-17	2025-03-18T01:25:49+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	1.69					11.88			PONTOTOC	MS	38863-2418	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
114-6175672-2773043	114-6175672-2773043	2025-03-17T04:20:31+00:00	2025-03-17	2025-03-18T01:25:49+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.89								PONTOTOC	MS	38863-2418	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-6014229-2417049	114-6014229-2417049	2025-03-17T04:19:54+00:00	2025-03-17	2025-03-19T17:53:56+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Cancelled	0											SAN DIEGO	CA	92106-3249	US			FALSE		FALSE	FALSE		FALSE
114-0013178-5413838	114-0013178-5413838	2025-03-17T03:25:42+00:00	2025-03-17	2025-03-19T08:57:18+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									OREGON CITY	OR	97045-8519	US			FALSE		FALSE	FALSE		FALSE
111-8121000-9492230	111-8121000-9492230	2025-03-17T02:33:26+00:00	2025-03-17	2025-03-17T17:43:35+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			SYRACUSE	NY	13212-2710	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
112-7312128-6619418	112-7312128-6619418	2025-03-17T01:38:31+00:00	2025-03-17	2025-03-18T09:25:28+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			BROOKLYN	NY	11222-4142	US	"3c948d31-b1c5-4197-a856-2755f53fece2,PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2"		FALSE		FALSE	FALSE		FALSE
114-5089598-1809801	114-5089598-1809801	2025-03-17T01:15:14+00:00	2025-03-17	2025-03-19T06:11:25+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									GENESEO	NY	14454-1113	US			FALSE		FALSE	FALSE		FALSE
113-4831888-7560212	113-4831888-7560212	2025-03-17T00:22:41+00:00	2025-03-17	2025-03-17T06:50:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.56					13.68			BARGERSVILLE	IN	46106-8365	US	"Subscribe and Save Promotion V2,PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf"		FALSE		FALSE	FALSE		FALSE
111-2448007-2022613	111-2448007-2022613	2025-03-16T23:16:28+00:00	2025-03-16	2025-03-17T03:14:35+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						13.68			TRENTON	FL	32693-6341	US	"Subscribe and Save Promotion V2,PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf"		FALSE		FALSE	FALSE		FALSE
112-5131468-0085815	112-5131468-0085815	2025-03-16T21:33:07+00:00	2025-03-16	2025-03-17T05:47:44+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.62	1.49				13.68	1.49		MATTHEWS	NC	28105-8867	US	"Subscribe and Save Promotion V2,PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf"		FALSE		FALSE	FALSE		FALSE
113-6318603-7163429		2025-03-16T21:11:36+00:00	2025-03-16	2025-03-17T23:19:04+00:00	Shipped	Merchant	Amazon.com	WebsiteOrderChannel		Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calories, 0 Sugar | Variety Pack - Try Them All (6 Pack)"	100115-FBM	B0CV3JJ1BK	6	Shipped	1	USD	27	1.45					8.91		Residential	DUNWOODY	GEORGIA	30338-4657	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-0686830-4929048	111-0686830-4929048	2025-03-16T21:06:19+00:00	2025-03-16	2025-03-17T07:03:36+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	0.81	1.5					1.5		CHICAGO	IL	60616-4001	US			FALSE		FALSE	FALSE		FALSE
111-9951710-4445060	111-9951710-4445060	2025-03-16T21:04:33+00:00	2025-03-16	2025-03-17T07:18:48+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		2.99					2.99		HUMBLE	TX	77346-1353	US			FALSE		FALSE	FALSE		FALSE
111-0565077-9757001	111-0565077-9757001	2025-03-16T21:03:29+00:00	2025-03-16	2025-03-17T07:18:43+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		2.99				11.88	2.99		HUMBLE	TX	77346-1353	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-7435494-0922659	114-7435494-0922659	2025-03-16T20:36:56+00:00	2025-03-16	2025-03-18T10:36:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		0.5					0.5		DALLAS	TX	75202-4303	US			FALSE		FALSE	FALSE		FALSE
111-6068100-1140226	111-6068100-1140226	2025-03-16T19:16:40+00:00	2025-03-16	2025-03-17T05:12:24+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	0.72	2.99				11.88	2.99		SANDY	UT	84094-7712	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-1716323-1932244	112-1716323-1932244	2025-03-16T18:14:00+00:00	2025-03-16	2025-03-17T08:42:59+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	1	USD	96	5.28								LINCOLN	NE	68517-1000	US			FALSE		FALSE	FALSE		FALSE
113-9817767-8337029	113-9817767-8337029	2025-03-16T17:51:53+00:00	2025-03-16	2025-03-17T09:04:07+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		1					1		FRISCO	TX	75034-6326	US			FALSE		FALSE	FALSE		FALSE
114-3396301-0405851	114-3396301-0405851	2025-03-16T16:31:21+00:00	2025-03-16	2025-03-18T10:55:06+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.4								CARBONDALE	CO	81623-8967	US			FALSE		FALSE	FALSE		FALSE
114-2888035-3258645	114-2888035-3258645	2025-03-16T15:00:09+00:00	2025-03-16	2025-03-17T01:05:54+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	2	USD	72	6.66	2.99					2.99		DECATUR	ILLINOIS	62521-2239	US			FALSE		FALSE	FALSE		FALSE
113-6946095-6617854	113-6946095-6617854	2025-03-16T14:46:44+00:00	2025-03-16	2025-03-17T06:40:14+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99				11.88	2.99		AUSTIN	TX	78745-2018	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-6368195-1441023	112-6368195-1441023	2025-03-16T14:35:35+00:00	2025-03-16	2025-03-19T14:35:50+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.89	0.53					0.53		ASHEBORO	NC	27203-8838	US	US Core Free Shipping Promotion A3JU1FCINF5SD0		FALSE		FALSE	FALSE		FALSE
114-7225874-0234639	114-7225874-0234639	2025-03-16T13:59:57+00:00	2025-03-16	2025-03-31T07:28:06+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						1.8			HUMBLE	TX	77346-1353	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
113-8402432-3599426	113-8402432-3599426	2025-03-16T12:36:52+00:00	2025-03-16	2025-03-16T17:05:58+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99				8.91	2.99		MILLSBORO	DE	19966-7566	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-1901993-0541035	111-1901993-0541035	2025-03-16T12:01:49+00:00	2025-03-16	2025-03-26T02:41:27+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Cancelled	0											New Providence	NJ	7974	US			FALSE		FALSE	FALSE		FALSE
113-9046062-5680261	113-9046062-5680261	2025-03-16T10:30:18+00:00	2025-03-16	2025-03-31T08:21:05+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.77					1.8			CASTLE ROCK	CO	80108-8047	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-6170317-0461808		2025-03-16T08:25:20+00:00	2025-03-16	2025-03-17T23:20:21+00:00	Shipped	Merchant	Amazon.com	WebsiteOrderChannel		Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus* (24 Pack)"	100123-FBM	B0D5FVSZFW	24	Shipped	1	USD	96	4.06							Residential	ST LOUIS	MO	63123	US			FALSE		FALSE	TRUE	ORDER_WAS_CREATED_BY_MISTAKE	FALSE
113-1586060-6819437	113-1586060-6819437	2025-03-16T06:25:54+00:00	2025-03-16	2025-03-16T17:13:42+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99				8.91	2.99		WASHINGTON	DC	20009-3239	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-9219985-3218643	111-9219985-3218643	2025-03-16T06:06:27+00:00	2025-03-16	2025-03-16T18:14:02+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.75	2.99				11.88	2.99		PINEVILLE	NC	28134-6473	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-0146654-9888255	111-0146654-9888255	2025-03-16T03:56:48+00:00	2025-03-16	2025-03-16T10:14:27+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									KINGWOOD	TX	77339-2399	US			FALSE		FALSE	FALSE		FALSE
113-2746783-9573012	113-2746783-9573012	2025-03-16T03:48:14+00:00	2025-03-16	2025-03-19T02:57:59+00:00	Cancelled	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Cancelled	0											CASTLE ROCK	CO	80108-8047	US			FALSE		FALSE	FALSE		FALSE
112-1081895-8317044	112-1081895-8317044	2025-03-16T03:44:20+00:00	2025-03-16	2025-03-17T01:25:03+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			MIAMI	FL	33155	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
112-7717036-2151414	112-7717036-2151414	2025-03-16T03:23:40+00:00	2025-03-16	2025-03-18T23:33:56+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.09					8.91			HAMPTON	VA	23661-1116	US	"PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2,3c948d31-b1c5-4197-a856-2755f53fece2"		FALSE		FALSE	FALSE		FALSE
112-5747149-3610639	112-5747149-3610639	2025-03-16T02:11:51+00:00	2025-03-16	2025-03-16T13:09:49+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		2.99				11.88	2.99		ELGIN	TX	78621-5525	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
113-0323337-8091400	113-0323337-8091400	2025-03-16T02:07:43+00:00	2025-03-16	2025-03-16T07:45:11+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.2								NEW YORK	NY	10128-6507	US			FALSE		FALSE	FALSE		FALSE
112-7875845-0525818	112-7875845-0525818	2025-03-16T01:51:36+00:00	2025-03-16	2025-03-16T09:12:06+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		1.5				8.91	1.5		AUSTIN	TX	78749-3204	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
112-6142409-1909045		2025-03-16T01:47:04+00:00	2025-03-16	2025-03-20T06:09:26+00:00	Shipped	Merchant	Amazon.com	WebsiteOrderChannel		Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energy* (8 Pack)"	100111-FBM	B0CV3B2KJY	8	Shipped	1	USD	36						11.88		Residential	FORT WORTH	TX	76123-4657	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-2091923-4682641	111-2091923-4682641	2025-03-16T01:31:17+00:00	2025-03-16	2025-03-16T07:41:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.87	2.99					2.99		ALAMEDA	CA	94502-7031	US			FALSE		FALSE	FALSE		FALSE
111-7066448-1946637	111-7066448-1946637	2025-03-16T01:19:15+00:00	2025-03-16	2025-03-18T05:49:47+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.09	6.99	0.42			8.91			MANASSAS	VA	20111-5267	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-7942152-5172235	114-7942152-5172235	2025-03-16T00:28:31+00:00	2025-03-16	2025-03-16T06:16:10+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.73					7.2			MANASSAS	VA	20110-8913	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
114-4968480-7020204	114-4968480-7020204	2025-03-16T00:24:51+00:00	2025-03-16	2025-03-16T06:16:15+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.45					11.88			MANASSAS	VA	20110-8913	US	"PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf,3c948d31-b1c5-4197-a856-2755f53fece2"		FALSE		FALSE	FALSE		FALSE
113-4070880-1461055	113-4070880-1461055	2025-03-15T23:54:48+00:00	2025-03-15	2025-03-16T06:05:38+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.08	0.33					0.33		SALT LAKE CITY	UT	84103-2265	US			FALSE		FALSE	FALSE		FALSE
112-7534026-8097854	112-7534026-8097854	2025-03-15T23:30:45+00:00	2025-03-15	2025-03-16T06:49:51+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99					2.99		GEORGETOWN	TX	78626-2384	US			FALSE		FALSE	FALSE		FALSE
112-6353648-0133805	112-6353648-0133805	2025-03-15T22:56:49+00:00	2025-03-15	2025-03-25T15:28:03+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	0.34					1.8			MANHATTAN	KS	66502-2065	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-9424585-0645060	111-9424585-0645060	2025-03-15T22:56:38+00:00	2025-03-15	2025-03-16T04:14:42+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.4	2.99				8.91	2.99		HESPERIA	CA	92345-7239	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-5981915-5659443	111-5981915-5659443	2025-03-15T22:11:08+00:00	2025-03-15	2025-03-30T09:45:46+00:00	Shipped	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.99					1.35			Anaheim	CA	92805-4801	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
113-2140828-4620266	113-2140828-4620266	2025-03-15T21:32:29+00:00	2025-03-15	2025-03-16T06:49:02+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36		1.5				11.88	1.5		NEW ROCHELLE	NY	10801-3209	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
111-3423189-7613017	111-3423189-7613017	2025-03-15T20:32:27+00:00	2025-03-15	2025-03-16T05:06:57+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.68	0.74				11.88	0.74		RIVERSIDE	MO	64150-9682	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-3423189-7613017	111-3423189-7613017	2025-03-15T20:32:27+00:00	2025-03-15	2025-03-16T05:06:57+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.51	0.75					0.75		RIVERSIDE	MO	64150-9682	US			FALSE		FALSE	FALSE		FALSE
